num_def__MinTemp,num_def__MaxTemp,num_def__Sunshine,num_def__Rainfall,num_def__Evaporation,num_def__WindGustSpeed,num_def__WindSpeed9am,num_def__WindSpeed3pm,num_def__Humidity9am,num_def__Humidity3pm,num_def__Pressure9am,num_def__Pressure3pm,num_def__Cloud9am,num_def__Cloud3pm,num_def__Temp9am,num_def__Temp3pm,num_def__WindGustDir_X,num_def__WindGustDir_Y,num_def__WindDir9am_X,num_def__WindDir9am_Y,num_def__WindDir3pm_X,num_def__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
0.4116622367689441,-0.38329275891093595,0.28892212390709643,0.1493040159576731,-0.418998282130958,-0.07557139965326556,0.4676183977668006,0.7319091644293035,0.27205862363145583,0.20675376648114216,1.5176378153591912,1.4189064963595608,0.7666807564637049,-1.7192890093184432,0.07959305691368007,-0.2529035781799815,1.0665514538905438,1.1059358326081614,0.46248142891686417,1.4030503318404774,1.0402648828841068,1.0783245784912932,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6399409911854577,0.18218066287974735,1.3710460355756302,-0.34022546084408556,-0.009923354243503978,-0.4885539210631782,-1.1851881411991985,-0.915842347875874,1.1914433112685205,-0.576387070608811,0.6981883486052368,0.6339180734801485,-1.5651661267257668,-0.8917831403740933,-0.883463204860164,0.22294113287395365,-1.2800244708928703,-0.4610805063117612,-0.07555760691006068,1.5157744812586225,-1.2765967675890555,0.6178339769631187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4718062312090887,-0.6801663053510449,-0.22508673413545718,-0.34022546084408556,-1.354026688730853,-1.245688543648018,-0.6342526282105321,-0.25674174295380303,0.9751175024127405,-0.8067226109293854,1.2398583351036176,1.0684652361455318,-1.1765249795275214,-0.06427727142974357,-1.442657163309493,-0.5412943121520636,-1.2800244708928703,-0.4610805063117612,0.46248142891686417,1.4030503318404774,-1.2765967675890557,-0.46853742389217773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.189285961012384,-0.538797949903374,-1.3883699391791309,-0.34022546084408556,-0.3605590067184645,-0.35089308059320734,0.5778055003645339,-0.25674174295380303,-1.7289551082845085,-0.576387070608811,-0.1490390661742654,-0.5295469104304376,0.7666807564637049,1.1769815319867811,-0.3398024119233165,-0.4836161653576474,0.599788481455765,-1.2392698504103719,1.2233835304694447,0.6016118742214029,1.4563278876152748,0.0746482765354703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0394850594282885,2.0199692836994676,1.0085345251666709,-0.34022546084408556,1.7549427632137977,0.5439023824616034,0.24724419257133406,0.2925087611479228,-1.4044663950008385,-1.3134607996346492,-0.6073752085959553,-0.9921293739129495,-0.47697091457068,0.018473315464691484,1.67950910469926,2.06864183029528,1.4879505606934107,0.08918245594747794,0.918608898875145,1.082039113487996,1.4563278876152748,0.0746482765354703,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2363726727118347,-1.9524815043800823,-0.09523186473523301,-0.2460851768437474,-0.7462582244409212,0.8192240634015452,-0.193504217819599,-0.037041541313112686,0.7047102413430156,1.082028819699325,-0.8573767408259808,-0.5295469104304376,1.1553219036619502,-0.8917831403740933,-1.7067209770216758,-2.040926128806891,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,0.03579993406041903,-1.3447643619229284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.91128220707063,-2.7158706237975045,-1.2314619719871935,0.3752406975584847,-0.6527553837809317,3.2282887716260356,0.7981797055600004,1.1713095677106842,1.2455247634824655,1.7269683325969334,-1.4601582129805954,-1.4799436081308646,1.1553219036619502,1.1769815319867811,-2.452312921620781,-2.6465466701482634,-1.3895425305431033,0.08918245594747812,-1.0697241126952666,-1.0122205012174603,-1.2765967675890557,-0.46853742389217773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6045255998216985,0.8890224401181015,-1.161123917728739,0.09281984555747011,-0.1034261949034933,-0.07557139965326556,1.0185539107554669,0.07280855950723249,0.9751175024127405,0.8516932793787506,-0.010149326046478677,0.0031238050948961507,0.8444089859033541,0.6804780106201711,1.2911799668872261,0.8718202843111384,1.0665514538905438,1.1059358326081614,0.918608898875145,1.082039113487996,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2363726727118347,-0.29847174564233375,0.7217716885745098,-0.34022546084408556,0.6329086752939239,0.5439023824616034,-0.193504217819599,0.9516093660699938,-0.5932446117916639,-1.6819976641475682,0.11485144006852621,-0.29124685348489143,-1.1765249795275214,-0.47803020590191847,-1.1785933495973095,-0.2384840414813777,1.378432501043178,-0.461080506311761,1.223383530469445,-0.531793261950867,1.0402648828841063,-0.9290280254203529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7255736480986162,-0.001598199202224829,0.3430283194905229,-0.11428877924327391,-0.1268019050684907,1.1633761645764724,1.2389281159509336,1.1713095677106842,-0.10651154186615903,0.5752906309940613,1.114857568988597,1.1105181873712249,-1.5651661267257668,-0.8917831403740933,0.7319860084378975,0.1508434493809331,0.04920401507515393,1.5270888708096566,-0.07555760691006068,1.5157744812586225,0.035799934060419376,1.4940609149938688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0009391142145807,-1.2032292205074269,-0.9879840918617734,3.199449217568631,-0.2553683109759765,1.0257153241065013,-0.8546268334059987,-0.25674174295380303,1.2455247634824655,1.2662972519557847,0.04540657000463286,0.6479357238886969,0.999865444782652,0.9287297713034763,-1.0387948599849777,-1.2622711470822692,-1.2800244708928703,-0.4610805063117612,-1.0697241126952666,-1.0122205012174603,-0.9686650147632683,-0.9290280254203526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.110808108179966,-1.542513273581837,0.2348159283236697,-0.3213974040440179,-0.828073210018412,0.8192240634015452,-0.193504217819599,0.07280855950723249,-0.8636518728613888,0.16068665841702728,-0.49626341649373223,0.24142386204042635,-1.5651661267257668,0.34947566304243133,-1.0853943565224216,-1.9255698352180581,-1.3895425305431033,0.08918245594747812,1.223383530469445,-0.531793261950867,-1.3847280194944362,0.07464827653547049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2991549549777694,-1.4435554247684672,0.5378106235908592,-0.34022546084408556,-0.6995068041109265,0.6815632229315742,1.2389281159509336,0.5122089627886132,0.10981426698962089,-0.11571598996766207,2.323198308100348,2.512283228227325,-0.6324273734499781,0.10122390235912654,-1.271792342672198,-1.2622711470822692,-1.28002447089287,0.6394454182067174,-1.3744987442895664,0.601611874221403,-1.2765967675890555,0.6178339769631187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5614631383530396,-0.24192440346326513,-1.3613168413874177,0.036335675157267225,-0.828073210018412,-0.21323224012323644,-0.41387842301506556,-0.915842347875874,1.1914433112685205,1.3584314680840144,-0.9407105849026403,-0.8799881706444667,1.1553219036619502,0.7632285975146063,-0.541733563585574,-0.3682598717688145,1.3784325010431777,0.6394454182067172,0.918608898875145,1.082039113487996,0.03579993406041903,-1.3447643619229284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.7928724466195018,1.1576223154686758,-0.6308832010111574,0.9777385151606494,0.3407122982314567,-0.35089308059320734,-0.8546268334059987,0.7319091644293035,1.0291989546266855,0.5752906309940613,-1.2601569871965592,-1.4266765365783487,1.1553219036619502,0.7632285975146063,1.275646801374745,1.3476649953650741,1.4879505606934107,0.08918245594747794,-1.3744987442895666,-0.5317932619508671,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.828287837983261,0.6769699069465952,1.2682442639671192,-0.34022546084408556,0.5744693998814304,0.13091986105169076,-0.6342526282105321,0.07280855950723249,-1.9452809171402883,-1.6359305560834534,0.4342978423624452,0.24983445228553947,-1.0987967500878724,-1.3882866617407033,0.31259053960090044,0.8574007476125347,1.0665514538905434,-0.9275709207132059,1.330406148828447,0.03490930613526778,0.5794124470973485,-1.236718008324087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2363726727118347,-1.0053135228806875,-0.8743610811365774,-0.057804608843070975,-0.909888195595903,1.3010370050464433,0.24724419257133406,0.07280855950723249,0.48838443248723573,1.7730354406610485,-0.49626341649373223,-0.9781117235043852,0.5334960681447579,1.094230945092346,-0.976662197935052,-1.4497251241641225,0.599788481455765,-1.2392698504103719,1.223383530469445,-0.531793261950867,1.0402648828841063,-0.9290280254203529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.7655055557173265,-0.8498083318882498,-0.25213983192717043,0.5635212655591612,-0.5358768329559448,1.438697845516414,1.4593023211464,1.7205600718124099,0.8669545979848506,-0.20785020609589183,-1.9962726098738226,-2.32380616272626,0.7666807564637049,0.7632285975146063,-0.8057973772977572,-0.6999092158367091,1.378432501043178,-0.461080506311761,1.330406148828447,0.03490930613526778,1.3481966357098942,-0.46853742389217756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8982249243299362,0.49319104486462306,-0.3387097448606532,-0.2460851768437474,0.11864305166398169,-0.35089308059320734,-0.8546268334059987,0.2925087611479228,0.48838443248723573,-0.25391731416000674,0.48985373841355667,0.5918651222544554,1.1553219036619502,-0.8917831403740933,0.716452842925416,0.5401709402432444,1.0665514538905438,1.1059358326081614,0.4624814289168645,-1.3332317195699417,0.5794124470973483,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.027813739092596816,-0.4539769366347714,-1.2531044502205642,0.4693809815588229,-0.418998282130958,-2.002823166232858,-1.6259365515901316,-1.1355425495165643,1.4618505723382453,1.12809592776344,-0.6629311046470668,-1.090252926772884,1.1553219036619502,-0.06427727142974357,-0.3553355774357978,-0.39709894516602257,0.599788481455765,-1.2392698504103719,-0.20456993774724613,-0.12537838538854712,1.0402648828841063,-0.9290280254203529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5771587089195231,-0.6236189631719763,-0.19262301678540136,-0.28374129044388263,-0.9800153260908949,-1.383349384117989,-1.405562346394665,-0.6961421462351837,0.7587916935569606,0.06855244228879749,1.4481929452952977,1.152571138596902,0.22258315038616144,0.2667250761479963,-0.5883330601230181,-0.5124552387548555,1.3784325010431777,0.6394454182067172,1.223383530469445,-0.531793261950867,1.0402648828841068,1.0783245784912932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6045255998216985,1.3131275064611139,-1.2531044502205642,0.9212543447604463,0.16539447199397647,0.5439023824616034,-0.8546268334059987,0.2925087611479228,0.9210360501987955,0.20675376648114216,-1.0379334029920972,-1.0341823251386426,0.7666807564637049,0.7632285975146063,1.3222462979121887,1.4774408256525113,-0.5013804513054569,1.4176347623053278,-0.07555760691006068,1.5157744812586225,0.5794124470973483,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7412692186651001,-0.12882971910512836,0.3700814172822364,-0.34022546084408556,-0.06836262965599746,-0.08933748370026284,-0.8546268334059987,0.07280855950723249,0.4343029802732908,1.082028819699325,-0.9962664809537676,-0.8379352194187736,0.7666807564637049,0.34947566304243133,0.4368558637007514,-0.13754728459114904,0.31504971226875855,-0.4275714871686433,-1.3744987442895664,0.601611874221403,-1.2765967675890557,-0.46853742389217773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7184188440178757,-0.6094821276272094,-0.1439274407603172,-0.3213974040440179,-0.828073210018412,-0.35089308059320734,0.5778055003645339,0.07280855950723249,0.16389571920356588,0.20675376648114216,2.2398644640236567,2.2599655208732305,-1.1765249795275214,0.7632285975146063,-1.1009275220349029,-0.6422310690422928,0.535283498821003,0.5105107860387702,-0.07555760691006101,-1.4459558689880867,-1.3847280194944362,0.07464827653547049,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7968966968502937,-0.7932609897091817,-0.9555203745117175,-0.3213974040440179,-0.7111946591934252,-1.1080277031780472,-0.8546268334059987,-0.6961421462351837,1.3536876679103553,0.7595590632505208,1.0593016729374696,1.1806064394140305,0.7666807564637049,1.1769815319867811,-0.541733563585574,-0.6566506057408966,-0.5013804513054569,1.4176347623053278,-0.6135966427369857,1.4030503318404774,-0.5078125789765096,1.3860145613950277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6000090835667473,-0.05814554138129296,-0.36035222309402387,-0.28374129044388263,0.16539447199397647,0.6264988867435861,2.0102378341350664,-0.47644194459449335,-0.7014075162195538,0.29888798260937194,0.8787450107713533,0.9983769841027259,-0.010601537932785595,0.7632285975146063,0.5611211878006024,-0.10870821119394042,-0.7702366884357073,0.08918245594747806,-0.6135966427369857,1.4030503318404774,-1.3847280194944362,0.07464827653547049,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000090835667473,-0.4539769366347714,-1.3883699391791309,-0.3213974040440179,0.6329086752939239,1.1633761645764724,0.7981797055600004,-0.47644194459449335,0.0016513625617309293,1.542699900340474,0.19818528414520142,0.3956180165346023,0.7666807564637049,1.1769815319867811,0.12619255345112426,-0.555713848850668,1.4879505606934107,0.08918245594747794,1.2233835304694447,0.6016118742214029,1.3481966357098942,-0.46853742389217756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5614631383530396,0.32354901832741817,0.9814814273749577,-0.34022546084408556,-0.31380758638846973,-0.21323224012323644,0.7981797055600004,-0.037041541313112686,0.9210360501987955,-1.820198988339913,1.337081153193043,1.5590830004451723,-1.3319814384068196,-0.8917831403740933,-0.9145295358851266,0.3094583530655785,-1.2800244708928703,-0.4610805063117612,-1.3744987442895666,-0.5317932619508671,-1.3847280194944362,0.07464827653547049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2946384387228183,-1.2032292205074269,-1.188177015520452,-0.07663266564313863,-0.5709403982034409,1.1633761645764724,1.4593023211464,2.159960475093791,1.4077691201243003,1.8651696567892782,-0.7879318707620875,-1.3285529837184142,1.1553219036619502,1.1769815319867811,-0.8679300393476824,-1.2045930002878527,1.4879505606934107,0.08918245594747794,1.2233835304694447,0.6016118742214029,1.4563278876152748,0.0746482765354703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.749809985150843,-0.8498083318882498,-0.6525256792445281,1.787344957563558,-0.3605590067184645,0.6953293069785715,0.24724419257133406,-0.1688616622975268,0.8128731457709056,0.8240530145402819,-0.6351531566215189,-0.1791056502164085,-0.010601537932785595,0.5977274237257361,-0.883463204860164,-0.9825321351293493,-0.14519269956154168,-0.5999638655599244,1.330406148828447,0.03490930613526778,-0.8165168380724939,-0.4498982374083525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.5731344586887315,1.016253960021005,-0.8202548855531507,0.2811004135581465,0.3407122982314567,0.13091986105169076,0.5778055003645339,-1.1355425495165643,0.48838443248723573,1.3123643600198995,-0.28792880630205214,-0.3753527559362616,0.7666807564637049,1.1769815319867811,1.2911799668872261,0.4824927934488277,-1.3895425305431033,0.08918245594747812,-1.4815213626485686,0.03490930613526796,-1.2765967675890555,0.6178339769631187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8040515009310343,-0.12882971910512836,-1.453297373879243,-0.34022546084408556,-0.8222292824771625,0.26858070152166164,1.6796765263418665,0.5122089627886132,1.3536876679103553,1.9573038729175078,0.8509670627458054,0.7881122279743085,0.999865444782652,1.011480358197911,0.4057895326757888,-0.02219099100231608,-1.28002447089287,0.6394454182067174,-1.3744987442895664,0.601611874221403,-1.3847280194944362,0.07464827653547049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2121363356596084,1.2707169998268126,1.3710460355756302,-0.34022546084408556,1.7432549081312994,-0.76387560200312,-0.193504217819599,0.07280855950723249,-0.8636518728613888,0.11461955035291238,-0.42681854642983885,-0.6697234145160492,-1.5651661267257668,-0.8917831403740933,1.9125065873864804,1.3332454586664704,1.0665514538905438,1.1059358326081614,-1.3744987442895664,0.601611874221403,0.5794124470973483,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7341144145843592,-0.4539769366347714,1.0193557642833564,-0.1331168360433415,-0.24368045589347767,0.26858070152166164,1.4593023211464,0.07280855950723249,-1.2422220383590037,-1.0831252593140748,1.1426355170141607,1.4048888459510123,-1.5651661267257668,-1.3055360748462683,-0.8679300393476824,-0.3538403350702106,0.04920401507515358,-1.3487239589147009,-0.07555760691006101,-1.4459558689880867,0.03579993406041903,-1.3447643619229284,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6784869363991654,-0.32674541673186785,-1.5723310041627816,2.4839830591660608,-0.03329906440850111,1.3010370050464433,1.7898636289396,0.07280855950723249,1.5159320245521903,1.9573038729175078,-0.34348470235316364,-0.5155292600218733,1.1553219036619502,1.1769815319867811,0.2504578775509752,-0.13754728459114904,1.3784325010431777,0.6394454182067172,0.918608898875145,1.082039113487996,1.0402648828841068,1.0783245784912932,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8596789791162283,-0.4257032655452373,-0.6471150596861853,-0.34022546084408556,-0.5241889778734461,-0.07557139965326556,1.2389281159509336,-0.25674174295380303,-0.160592994080104,-0.8067226109293854,-0.5518193125448437,-0.7117763657417263,1.1553219036619502,0.7632285975146063,-1.0698611910099403,-0.32500126167300203,-0.9681434237402361,1.1059358326081614,-1.0697241126952663,1.082039113487996,0.035799934060419376,1.4940609149938688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06635968430630479,-0.9063556740673179,-0.18721239722705835,1.3731277079620696,-0.5125011227909474,1.438697845516414,1.0185539107554669,1.1713095677106842,0.4343029802732908,-0.20785020609589183,-1.7740490256693606,-0.8799881706444667,0.45576783870510884,0.018473315464691484,-0.5572667290980553,-0.9162022663157706,1.378432501043178,-0.461080506311761,-0.07555760691006101,-1.4459558689880867,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9610072065958704,0.139770156245446,-1.4965823303459844,8.54661734878784,-0.418998282130958,-0.626214761533149,-0.9648139360037319,-0.25674174295380303,1.0291989546266855,0.6213577390581762,0.9343009068224806,0.7600769271571958,1.1553219036619502,0.7632285975146063,0.4057895326757888,0.3527169631613909,0.5997884814557647,1.4176347623053278,-1.0697241126952663,1.082039113487996,-0.5078125789765096,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8910701202491953,-1.52837643803707,-0.376584081769052,-0.264913233643815,-0.75794607952342,1.0257153241065013,0.5778055003645339,1.5008598701717197,1.3536876679103553,0.3910221987376017,-1.0934892990432088,-1.314535333309866,1.1553219036619502,0.7632285975146063,-1.442657163309493,-1.3487883672738938,0.599788481455765,-1.2392698504103719,0.9186088988751446,-1.0122205012174608,0.5794124470973485,-1.236718008324087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06635968430630479,-0.31260858118710055,-0.24131859281048532,1.5425802191626785,-0.7813217896884174,1.3010370050464433,1.4593023211464,0.8417592652496486,0.6506287891290707,0.5752906309940613,-1.0601557614125545,-0.4398339478156162,0.3780396092654597,0.18397448925356122,-0.2932029153858723,-0.6479988837217338,0.628636093307959,-1.0212921956512166,-0.07555760691006101,-1.4459558689880867,-0.6284653857989507,-0.9600058982762114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1421992493129332,-1.217366056052194,-0.19803363634374394,-0.28374129044388263,-1.1787088624933726,-1.383349384117989,-0.193504217819599,-1.1355425495165643,0.6506287891290707,0.713491955186406,1.4481929452952977,1.545065350036624,-0.7878838323292762,-0.06427727142974357,-1.4737234943344555,-1.3343688305752899,1.378432501043178,-0.461080506311761,1.223383530469445,-0.531793261950867,0.035799934060419376,1.4940609149938688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6627913658326821,0.012538636342542455,-0.7877911682030946,-0.3025693472439503,-0.6527553837809317,1.7140195264563558,1.7898636289396,0.2925087611479228,-0.214674446294049,-0.06964888190354718,-0.7184870006981942,-1.2304294308584958,1.1553219036619502,1.1769815319867811,0.3747232016508262,0.22294113287395365,1.0665514538905434,-0.9275709207132059,1.2233835304694447,0.6016118742214029,1.4563278876152748,0.0746482765354703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.709878077532133,0.2952753472378841,-1.0204478092118294,0.9777385151606494,-0.5008132677084488,-0.35089308059320734,0.4676183977668006,0.9516093660699938,0.8669545979848506,0.8977603874428655,0.19818528414520142,-0.010893845313668198,0.999865444782652,0.8459791844090413,0.7009196774129344,0.3671364998599947,-1.28002447089287,0.6394454182067174,-1.4815213626485686,0.03490930613526796,-1.2765967675890555,0.6178339769631187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9695479730816133,-1.3163239048655637,-1.4965823303459844,-0.3213974040440179,-1.0033910362558924,-0.21323224012323644,1.4593023211464,-0.6961421462351837,0.6506287891290707,0.713491955186406,-0.6629311046470668,-0.5996351624732433,0.3780396092654597,0.7632285975146063,-1.023261694472496,-1.1469148534934364,0.599788481455765,-1.2392698504103719,0.4624814289168645,-1.3332317195699417,0.03579993406041903,-1.3447643619229284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12914196657223928,-0.9770398517911536,-1.713007112679691,0.31875652715828184,-0.5358768329559448,2.058171627631283,2.6713604497214662,2.379660676734481,1.0832804068406305,1.3584314680840144,-0.6351531566215189,-0.024911495722232547,1.1553219036619502,1.1769815319867811,-0.4796009015356485,-0.8729436562199582,-1.3895425305431033,0.08918245594747812,-1.3744987442895666,-0.5317932619508671,-1.3847280194944362,0.07464827653547049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8982249243299362,0.04081230743207652,-0.5875982445444162,0.5446932087590936,-0.8689807028071573,0.13091986105169076,-0.6342526282105321,-0.037041541313112686,1.0832804068406305,1.1741630358275548,-1.4546026233754574,-1.3706059349441073,0.5334960681447579,1.011480358197911,0.467922194725714,-0.32500126167300203,1.3784325010431777,0.6394454182067172,1.223383530469445,-0.531793261950867,1.0402648828841068,1.0783245784912932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0551806299947724,1.8220535860727287,0.8840902753247898,-0.34022546084408556,0.6329086752939239,-0.626214761533149,0.5778055003645339,-1.1355425495165643,-0.10651154186615903,-1.1291923673781896,-0.24626188426370663,-0.3473174551191329,0.7666807564637049,-0.47803020590191847,1.0737156497124873,1.9244464633092389,1.4879505606934107,0.08918245594747794,-0.07555760691006068,1.5157744812586225,1.4563278876152748,0.0746482765354703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1336584828271903,0.5921488936779925,0.3159752216988097,-0.34022546084408556,0.6913479507064173,0.26858070152166164,1.0185539107554669,0.7319091644293035,-0.3228373507219389,0.06855244228879749,0.33707502427298813,0.2834768132661194,-1.1765249795275214,-0.8917831403740933,0.9028508290751921,0.49691233014743197,-0.9681434237402361,1.1059358326081614,-1.4815213626485686,0.03490930613526796,-1.2765967675890555,0.6178339769631187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4358985738211706,-0.7791241541644144,-1.3342637435957043,0.35641264075841717,-0.24368045589347767,-0.9703668627080763,-0.6342526282105321,-1.1355425495165643,0.6506287891290707,0.9898946035710953,-0.20459496222537693,-0.3473174551191329,1.1553219036619502,0.7632285975146063,-0.6193993911479807,-0.8296850461241461,1.3784325010431777,0.6394454182067172,0.46248142891686417,1.4030503318404774,0.5794124470973483,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8439834085497445,-1.2739133982312623,0.2348159283236697,-0.22725712004367973,-0.828073210018412,0.956884903871516,0.026869987375867526,0.5122089627886132,0.32614007584540083,0.8516932793787506,0.0037396479663031525,0.05919440672913761,-0.010601537932785595,-1.3055360748462683,-1.0853943565224216,-1.2190125369864568,1.378432501043178,-0.461080506311761,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2946384387228183,0.04081230743207652,1.2357805466170635,-0.34022546084408556,-0.24368045589347767,0.06208944081670532,-0.41387842301506556,1.1713095677106842,-1.1340591339311137,-0.8527897189935003,1.89264011370419,1.6431889028965585,-1.953807273924012,-2.133041943790618,0.21939154652601262,0.12200437598372499,1.0665514538905438,1.1059358326081614,0.9186088988751446,-1.0122205012174608,1.0402648828841068,1.0783245784912932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
