num__MinTemp,num__MaxTemp,num__Rainfall,num__Evaporation,num__Sunshine,num__WindGustSpeed,num__WindSpeed9am,num__WindSpeed3pm,num__Humidity9am,num__Humidity3pm,num__Pressure9am,num__Pressure3pm,num__Cloud9am,num__Cloud3pm,num__Temp9am,num__Temp3pm,num__WindGustDir_X,num__WindGustDir_Y,num__WindDir9am_X,num__WindDir9am_Y,num__WindDir3pm_X,num__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-1.414989439472404,-1.037180509040935,-0.3078808107468597,-0.9827625582210365,-0.048974331202769714,1.89526052611584,0.39258551835220884,2.561798461389864,-1.6776362253877797,-0.5054957078435552,0.4723047051341291,0.44230646162085757,0.3618664560824559,-0.8460454197440883,-0.848736791200222,-1.0516012056700585,0.047579388782649855,-1.3253135919467842,1.1940192229704227,-0.5674827818989878,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.849645569297681,-1.2210433484496543,-0.3350147704126788,-1.1156077872615813,-1.3564407759140402,-0.6753802138504913,-1.0659087055830738,0.0043367541994786055,0.9582989994520404,0.14073542155695903,1.6476241376195984,1.6822636510418083,0.7328729276443158,0.7291951800392845,-0.9104585852728045,-1.1524440587659037,-0.9679262146421895,-0.9157099227899224,-1.3774355188544212,-0.5674827818989879,-1.270040106850891,-0.46576982428399333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25289370633547315,-0.5845950581887026,-0.29883615752492,-0.6905030543318381,-0.5458115801930526,0.019387553707976637,0.9535448352503945,0.6715006778143618,-0.06379833262870613,-0.41317697507205314,-0.11535501110862109,0.4285291595161772,0.7328729276443158,0.3353850300934413,-0.47840602676472543,-0.6194175495450089,-0.9679262146421895,-0.9157099227899224,-1.3774355188544212,-0.5674827818989879,-0.9595353161248167,-0.9206426568990365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2371897099417309,0.9570241337767132,-0.3350147704126788,0.5316730528411737,0.6832068778355418,-0.3974731068271041,0.5047773817318459,-0.1068572330696686,-1.0321010682841503,-2.167232897730592,0.6363027654809311,0.2494242321553638,-0.3801464870412639,-1.2398555696899316,0.12338146544295642,1.066098709342685,1.4837211858119317,0.07316081048635553,0.4408575666042289,1.3199172945615332,0.6014776807866491,-1.224578966622249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.066241990738881,0.8721643617419195,-0.3350147704126788,0.7973635109222632,0.18636962884525884,-0.21683348726190235,-0.5049493886848883,-1.441185080299435,0.1298622145023824,0.6023290854144692,-1.8510011497790324,-1.7482845730228347,-0.3801464870412639,1.1230053299851277,1.1572215161587174,1.0228803437301799,0.5971670610327837,1.365182687635286,0.4408575666042289,1.3199172945615332,-0.4948320569889319,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.053797522416331,-0.2592992653886611,-0.3350147704126788,-0.9030554207967096,0.57860956225864,-1.4396247581648058,-0.9537168422034368,-0.9964091312228462,0.6893260173255281,-0.27469887591480013,0.8686333509722535,0.9107347331798803,-1.4931659017268435,0.3353850300934413,-0.7870149971276392,-0.08639104032411431,-1.279242623276682,-0.46201217391147614,0.8923449788310178,1.0067774624803583,-1.3790748895120473,0.07078926588973547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0505379943451385,1.692475491411591,-0.3350147704126788,0.850501602538481,1.4153880868738535,0.08886433046382343,0.16820179159293455,-0.5516331821462575,-0.6017442968817306,-0.41317697507205314,-0.41601812174443265,-0.5496592899159093,-0.009140015479404014,0.7291951800392845,1.2343737587494459,1.4982823654677349,-0.5020082834674834,1.365182687635286,-1.377435518854421,0.5381305852675689,-0.49483205698893157,-1.2245789666222495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2967461674455077,-0.2875858560669255,-0.3350147704126788,-0.26539832140209485,-0.10127298899122059,0.6446785445105977,0.5047773817318459,-0.5516331821462575,0.4741476316243184,0.5100103526429671,-0.11535501110862109,-0.08123101835688658,0.7328729276443158,-1.2398555696899316,0.030798774334082075,-0.20164001529079434,0.0475793887826502,1.4716352129194954,0.8923449788310175,-1.036129659111778,0.053322811898858125,-1.331307205487781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6629938537010889,1.2681766312376228,-0.3350147704126788,0.47853496122495576,0.8662521800951194,-0.8143337673621849,-0.28056566192561394,-0.1068572330696686,0.25896924592310855,0.5100103526429671,-1.1130098782183842,-1.376297416196543,-0.3801464870412639,-0.8460454197440883,1.836161250957128,1.36862726863022,1.0630849922074894,1.0620315437626335,1.1940192229704227,0.5381305852675686,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9613697851821925,1.3671796986115485,-0.3169254639687994,1.6475729767817495,0.7145860725086125,0.3667714374872106,-0.0561819351663397,1.8946345377749811,-0.27897671832991594,-0.13622077675754707,-0.5800161820912503,-0.6323231025439758,-0.3801464870412639,-0.6885213597657511,1.8670221479934193,1.4550639998552297,0.5971670610327837,1.365182687635286,-0.09170814794199907,1.4298773806963807,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12726173518553482,-0.31587244674518994,-0.06367517375448786,1.2224682438520063,0.36941493110483675,0.227817883975517,0.16820179159293455,0.6715006778143618,0.904504403026738,-0.6901331733865592,-0.7850137575247645,-0.7425415193813873,0.7328729276443158,-0.45223526979824513,-0.648140960464328,-0.1007971621949495,0.047579388782649855,-1.3253135919467842,1.1940192229704227,-0.5674827818989878,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12400220711434236,0.2781459574983648,-0.3350147704126788,0.21284450314386624,0.5524602333644146,-0.4252638175294427,-0.7293331154441625,-0.5516331821462575,-1.1934848575600576,-1.2440455700155715,-0.1973540412820299,-0.42566357097381735,-0.3801464870412639,0.3353850300934413,0.5400035754328899,0.3746048595426053,1.3744014008419823,-0.462012173911476,0.44085756660422915,-1.3492694911929524,1.0661809399225335,1.062221188678507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45378613138293084,0.5327252736027455,-0.3350147704126788,0.31912068637630214,0.7616548645182182,-1.1617176511414187,-0.28056566192561394,-0.7740211566845518,-0.6555388933070331,0.7408071845717222,0.8413003409144454,0.9520666394939057,-1.4931659017268435,-0.8460454197440883,0.20053370803368487,0.21613751896342073,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,-0.4948320569889319,1.3661574984017197,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01733376042933848,-0.5704517628495707,-0.3169254639687994,-0.4779506878669664,-0.6765582246641797,0.08886433046382343,-0.0561819351663397,0.226724728737773,1.5500395601303674,0.8331259173432243,-0.27935307145542315,0.015210096375860294,1.0296781048938035,0.7291951800392845,-0.4629755782465798,-0.403325721482484,1.0630849922074892,-0.9157099227899227,1.299953130036052,-0.014676098315709723,1.066180939922533,-0.9206426568990368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17111419629556912,-0.24515597004952863,0.7684329226639642,-0.8499173291804918,0.08177231326835734,-0.7309616352551684,-0.7293331154441625,-1.7747670421068766,1.3348611744291576,0.09457605517120801,0.5543037353075223,0.5111929721442438,0.7328729276443158,-1.2398555696899316,-0.3241015415832686,-0.0719849184532791,-0.5020082834674834,1.365182687635286,0.44085756660422915,-1.3492694911929524,1.0661809399225335,1.062221188678507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9563140159826848,0.37714902487229046,-0.3350147704126788,1.0417987323568652,-1.5394860781736182,1.4089230888249125,-0.28056566192561394,0.8938886523526562,-1.4086632432612674,0.6484884518002202,-0.6893482223224516,-0.7700961235907481,1.1038793992061757,1.1230053299851277,0.7714603032050752,0.36019873767177063,0.5971670610327837,1.365182687635286,1.1940192229704227,0.5381305852675686,0.053322811898858125,-1.331307205487781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6893460772890652,0.2074294808027035,-0.3350147704126788,0.4253968696087378,-0.9642008425006591,-0.8143337673621849,-0.28056566192561394,-0.329245207607963,-2.0541984003648968,1.2485602148149835,-0.10168850607971704,0.22186962794601875,0.7328729276443158,1.1230053299851277,0.6171558180236183,-0.590605305803339,-0.5020082834674832,-1.218861066662575,-1.0757612747150165,-1.0361296591117777,-0.49483205698893157,-1.2245789666222495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5373618825511501,0.9145942477593163,2.432649115500869,1.435020610316878,-1.3041421181255897,-0.8838105441180316,-0.9537168422034368,-0.7740211566845518,0.7431206137508306,0.8792852837289753,-0.7166812323802598,-1.0456421656842927,0.7328729276443158,0.7291951800392845,1.1880824131950087,0.6627272969593052,1.0630849922074894,1.0620315437626335,-1.3774355188544212,-0.5674827818989879,0.05332281189885847,1.4728857372672517,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4306934358661463,-1.4897659598931674,-0.3350147704126788,-0.6905030543318381,-1.6702327226447453,-1.4396247581648058,-0.9537168422034368,-1.441185080299435,0.09758545664720121,0.6946478181859712,0.007643534151484346,-0.026121809938180796,0.8070742219566878,0.41414706008261,-1.6511201141437977,-1.3253175212159236,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.725809839276058,1.5651858333593998,1.79952338996509,0.9567777857709168,0.7355055356239923,-0.8143337673621849,0.16820179159293455,-0.1068572330696686,0.36655843877371347,0.0022573223997059823,-1.1403428882761923,-1.3074109056731569,0.7328729276443158,0.7291951800392845,1.774439456884545,1.7719986810135995,-1.3885624082466315,0.0731608104863557,-1.4833694259200503,-0.014676098315709544,0.053322811898858125,-1.331307205487781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.100909511597558,-1.037180509040935,1.2749335030925875,-0.8499173291804918,0.6309082200470911,0.7836320980222913,-0.28056566192561394,0.226724728737773,0.09758545664720121,0.6023290854144692,0.034976544209292464,0.6627432952956808,-1.1221594301649838,-0.05842511985240194,-0.9876108278635329,-1.0516012056700585,0.597167061032784,-1.2188610666625748,1.1940192229704227,-0.5674827818989878,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7868295837227117,-0.5563084675104382,-0.3350147704126788,-0.31853641301831276,0.08177231326835734,3.3542728379886224,1.402312288768943,1.8946345377749811,-0.6017442968817306,-0.32085824230055116,-2.3156623207616773,-2.2718220530005633,0.7328729276443158,-0.45223526979824513,-0.4475451297284339,-0.7202604026408538,0.597167061032784,-1.2188610666625748,1.1940192229704227,-0.5674827818989878,0.6014776807866491,-1.224578966622249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6893460772890652,0.9711674291158456,-0.3350147704126788,0.6910873276898273,1.2323427846142754,-0.25851955331541054,-0.0561819351663397,0.226724728737773,-0.7093334897323356,-0.5516550742293062,0.4996377151919216,0.33208804478343035,-1.4931659017268435,-1.6336657196357747,1.1880824131950087,0.9940680999885101,0.0475793887826502,1.4716352129194954,-1.377435518854421,0.5381305852675689,0.6014776807866489,1.3661574984017197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14296573157927708,-0.768457897597422,0.06294997135266794,-0.5310887794831843,-0.833454198029532,-0.8838105441180316,-0.7293331154441625,-0.5516331821462575,1.0658881923026453,0.9254446501147263,1.2512954917814894,1.1862807752734248,0.5102690447071999,0.7291951800392845,-0.6327105119461823,-0.7922910119950289,-0.5020082834674832,-1.218861066662575,-0.6242738624882267,-1.3492694911929526,0.6014776807866491,-1.224578966622249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.210837486353754,-0.7260280115800252,-0.3350147704126788,-0.19100499313938993,-1.100177352750631,-0.5364266603387977,-0.7293331154441625,-0.1068572330696686,-0.8707172790082429,1.3870383139722364,-1.195008908391793,-1.0456421656842927,1.1038793992061757,1.1230053299851277,-0.6172800634280367,-1.2532869118617487,-1.3885624082466315,0.0731608104863557,0.8923449788310175,-1.036129659111778,-1.2700401068508909,0.6073483560634643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5687698753386348,1.4661827659854747,-0.3350147704126788,1.2756063354682246,1.2584921135085005,-0.5364266603387977,-0.28056566192561394,0.4491127032760674,-0.4941551040311257,-0.6901331733865592,-0.4843506468889374,-0.7149869151720423,-1.1221594301649838,-1.2398555696899316,1.820730802438982,1.5270946092094047,1.0630849922074892,-0.9157099227899227,0.8923449788310175,-1.036129659111778,0.6014776807866491,-1.224578966622249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5166021169579001,0.41957891088968735,1.763344777077331,-0.1856911839777678,-1.6702327226447453,-0.6753802138504913,-0.28056566192561394,-0.329245207607963,1.012093595877343,0.6946478181859712,-0.12902151613752516,-0.06745371625220623,1.1038793992061757,-1.2398555696899316,0.1696728109973936,0.5906966876051302,0.0475793887826502,1.4716352129194954,0.8923449788310178,1.0067774624803583,0.053322811898858125,-1.331307205487781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3489139258262426,0.7590179990288618,-0.3350147704126788,1.541296793549314,-0.2843182912507987,0.08886433046382343,-0.5049493886848883,0.4491127032760674,-0.3327713147552184,1.2947195812007344,-0.8396797776403653,-0.411886268869137,0.7328729276443158,1.1230053299851277,1.141791067640572,-0.05757879658244442,-1.279242623276682,-0.46201217391147614,-1.3774355188544212,-0.5674827818989879,-1.3790748895120473,0.07078926588973547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5637141061391271,-0.1320096073364705,-0.29883615752492,0.10656831991143058,-1.1210968158660115,0.1305503965173316,1.402312288768943,-0.1068572330696686,-0.3327713147552184,0.3253728870999631,-0.648348707235755,-0.23278134150833926,0.3618664560824559,0.3353850300934413,0.5554340239510358,-0.0719849184532791,0.047579388782649855,-1.3253135919467842,-1.0757612747150165,-1.0361296591117777,1.0661809399225335,1.062221188678507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0084817743634193,1.4378961753072097,-0.2445682381932818,0.05343022829521263,-0.23201963346234764,-0.18904277655956372,-1.0659087055830738,-0.9964091312228462,1.0658881923026453,-0.04390204398604503,-0.9763448279293747,-1.018087561474932,0.7328729276443158,0.7291951800392845,1.5584131776305055,1.6999680716594245,1.0630849922074894,1.0620315437626335,-1.377435518854421,0.5381305852675689,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5041576486353501,-0.5845950581887026,1.4739158739752607,-0.4248125962507486,0.0033243265856811514,-0.6753802138504913,-0.5049493886848883,0.6715006778143618,0.7969152101761331,0.7869665509574733,1.7159566627641032,1.696040953146473,0.7328729276443158,0.3353850300934413,-0.648140960464328,-0.6338236714158441,-1.2792426232766818,0.6083337948841875,-0.0917081479419994,-1.4592295773278,-0.4948320569889319,1.3661574984017197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1397062035080846,-0.1320096073364705,0.28002164867922064,-1.0093316040291453,-0.5458115801930526,-0.3974731068271041,0.16820179159293455,0.0043367541994786055,1.0658881923026453,0.41769161987146514,0.2946401397584074,0.23564693005069912,0.3618664560824559,0.7291951800392845,0.04622922285222798,0.014451812771730535,-1.3885624082466315,0.0731608104863557,-0.6242738624882267,-1.3492694911929526,-1.3790748895120473,0.07078926588973547,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5059538897636657,0.46200879690708424,-0.3350147704126788,4.6233061072899515,0.14453070261449838,-0.25851955331541054,-1.0659087055830738,-1.441185080299435,-0.6017442968817306,-0.27469887591480013,-1.290674443594106,-0.9216464467422008,0.7328729276443158,0.7291951800392845,1.1109301706042802,0.6483211750884705,0.597167061032784,-1.2188610666625748,0.4408575666042289,1.3199172945615332,-1.270040106850891,-0.46576982428399333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.992777777969677,1.4096095846289458,-0.2807468510810406,0.4253968696087378,1.1538947979315992,0.6446785445105977,0.16820179159293455,1.4498585886983921,-0.27897671832991594,0.23305415432846105,-1.1130098782183842,-1.2247470930450903,1.1038793992061757,-1.0035694797224255,1.836161250957128,1.5991252185635803,-0.5020082834674834,1.365182687635286,-1.377435518854421,0.5381305852675689,-0.4948320569889319,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.105965280797066,-0.938177441667009,-0.3350147704126788,-0.7967792375642738,0.045163252816441846,-0.8143337673621849,-1.7390598858608965,-0.329245207607963,0.09758545664720121,-0.5054957078435552,0.7183017956543399,0.44230646162085757,-1.8641723732887034,0.3353850300934413,-1.2653589011901554,-0.8643216213492039,1.3744014008419823,-0.462012173911476,0.8923449788310175,-1.036129659111778,1.3766857306486078,-0.46576982428399316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7868295837227117,0.7024448176723325,-0.3350147704126788,-0.3716745046345306,-0.3052377543661786,2.5900282936743078,-0.0561819351663397,0.226724728737773,-1.24727945398536,1.4793570467437385,-1.0720103631316875,-1.059419467788973,-1.1221594301649838,0.7291951800392845,0.6634471635780554,-0.6482297932866787,1.0630849922074892,-0.9157099227899227,1.299953130036052,-0.014676098315709723,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081945987132623,0.8014478850462582,-0.29883615752492,0.10656831991143058,0.5524602333644146,0.6446785445105977,0.9535448352503945,0.6715006778143618,-0.06379833262870613,0.14073542155695903,0.021310039180388405,-0.10878562256623164,-1.1221594301649838,-1.2398555696899316,1.0492083765316977,0.76357015005515,-0.9679262146421892,1.0620315437626335,-1.377435518854421,0.5381305852675689,-1.2700401068508909,0.6073483560634643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8306820448327463,0.8297344757245231,-0.3350147704126788,-0.26539832140209485,1.0754468112489228,-0.3974731068271041,0.16820179159293455,0.4491127032760674,-0.010003736203403684,0.0022573223997059823,0.2809736347295033,0.22186962794601875,-1.4931659017268435,-1.6336657196357747,1.1572215161587174,0.9796619781176749,-0.9679262146421892,1.0620315437626335,-1.4833694259200503,-0.014676098315709544,-0.4948320569889319,1.3661574984017197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6108260953203536,0.9711674291158456,-0.3350147704126788,1.6475729767817495,1.2584921135085005,0.3667714374872106,1.6266960155282173,1.1162766268909505,-0.22518212190461348,-1.3825236691728244,0.41763868501851287,0.41475185741149684,-1.8641723732887034,-2.027475869581618,0.3394077446969958,1.0372864656010152,-1.2792426232766818,0.6083337948841875,-1.377435518854421,0.5381305852675689,-1.2700401068508909,0.6073483560634643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.066241990738881,0.037709936733116504,0.08103927779654727,0.47853496122495576,-1.6702327226447453,0.019387553707976637,0.5047773817318459,0.4491127032760674,1.012093595877343,1.0639227492719794,0.5269707252497298,0.44230646162085757,1.1038793992061757,0.7291951800392845,0.5708644724691812,0.2305436408342554,-1.3885624082466315,0.0731608104863557,-1.4833694259200503,-0.014676098315709544,-1.2700401068508909,0.6073483560634643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.849645569297681,-0.5987383535278351,0.5513612453374117,-0.6373649627156202,-0.41506493572192554,0.3667714374872106,-0.7293331154441625,0.4491127032760674,1.2272719815785527,0.14073542155695903,0.458638200105225,0.5800794826676299,0.7328729276443158,0.7291951800392845,-0.7098627545369107,-0.4177318433533192,-0.9679262146421895,-0.9157099227899224,1.1940192229704227,0.5381305852675686,-0.49483205698893157,-1.2245789666222495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.231597251947004,-1.2917598251453157,-0.3350147704126788,-1.1156077872615813,-0.0228250023085444,0.019387553707976637,-0.9537168422034368,0.0043367541994786055,0.9582989994520404,-0.27469887591480013,0.37663916993181623,0.7454071079237472,-1.4931659017268435,0.3353850300934413,-2.03688132709744,-1.1812563025075737,-1.3885624082466315,0.0731608104863557,1.299953130036052,-0.014676098315709723,-1.3790748895120473,0.07078926588973547,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8967575584789079,-1.2210433484496543,-0.2626575446371612,-0.6373649627156202,-1.4348887625967164,-0.8143337673621849,-0.7293331154441625,-0.5516331821462575,0.4203530351990159,0.3253728870999631,0.5953032503942345,0.5938567847722945,0.7328729276443158,0.7291951800392845,-1.0647630704542614,-1.1524440587659037,0.047579388782649855,-1.3253135919467842,0.44085756660422915,-1.3492694911929524,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3471176846979269,0.46200879690708424,-0.3350147704126788,0.31912068637630214,1.1800441268258246,-0.6753802138504913,0.16820179159293455,-0.7740211566845518,-0.06379833262870613,-1.0594081044725674,0.30830664478731146,0.30453344057408527,0.7328729276443158,-2.027475869581618,-0.3395319901014142,0.31698037205926555,-1.3885624082466315,0.0731608104863557,-1.3774355188544212,-0.5674827818989879,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8620900376202308,-0.1320096073364705,-0.3350147704126788,-0.15912213816965892,0.5524602333644146,0.019387553707976637,0.39258551835220884,-0.329245207607963,0.20517464949780612,0.41769161987146514,-0.8806792927270773,-0.57721389412527,-1.1221594301649838,-1.2398555696899316,0.4011295387695789,-0.08639104032411431,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,-0.9595353161248167,-0.9206426568990365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30000569551670014,-0.4573054001365125,0.008682052021029705,-0.10598404655344122,0.0033243265856811514,1.825783749359993,1.6266960155282173,0.8938886523526562,0.4741476316243184,0.6946478181859712,-0.9353453128426781,-0.89409184253284,0.7328729276443158,-0.05842511985240194,-0.4321146812102883,-0.6194175495450089,0.597167061032784,-1.2188610666625748,-0.0917081479419994,-1.4592295773278,0.053322811898858125,-1.331307205487781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.21822618547679618,0.19328618546357154,-0.027496560866729077,-0.5842268710994023,0.2125189577394844,0.227817883975517,-0.5049493886848883,-0.9964091312228462,0.7431206137508306,-0.45933634145780416,-0.18368753625312584,-0.026121809938180796,0.7328729276443158,-1.2398555696899316,-0.3241015415832686,0.2305436408342554,0.0475793887826502,1.4716352129194954,-1.075761274715016,1.0067774624803585,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12400220711434236,1.1550302685245646,-0.3350147704126788,1.1161920606195703,1.467686744662304,-0.6753802138504913,-0.28056566192561394,-0.9964091312228462,-0.4403605076058233,-1.6133205011015797,0.034976544209292464,-0.06745371625220623,-1.8641723732887034,-1.6336657196357747,0.030798774334082075,1.1093170749551902,-1.2792426232766818,0.6083337948841875,-1.075761274715016,1.0067774624803585,0.6014776807866491,-1.224578966622249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7207540700765502,-0.5987383535278351,-0.3350147704126788,0.4253968696087378,-1.64408339375052,0.6446785445105977,2.8608065127042255,2.1170225123132753,0.6355314209002257,1.1562414820434814,-0.18368753625312584,-0.24655864361300395,0.7328729276443158,0.7291951800392845,0.12338146544295642,-0.43213796522415393,-1.3885624082466315,0.0731608104863557,-1.4833694259200503,-0.014676098315709544,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.692605605360258,-1.0654670997191997,0.569450551781291,-0.052845954937223265,-0.1274223178854459,4.257470935814631,2.8608065127042255,2.1170225123132753,1.3348611744291576,0.8331259173432243,-2.1789972704726677,-1.3349655098825177,1.1038793992061757,0.7291951800392845,-0.9876108278635329,-1.2244746681200787,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,0.053322811898858125,-1.331307205487781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.48845365224160775,-1.1503268717539932,0.4247361002302559,-0.15912213816965892,-0.20587030456812233,2.270435120597413,5.329027507056243,2.895380423197306,-0.010003736203403684,0.46385098625721616,0.11697557438270127,0.8969574310751999,0.3618664560824559,0.3353850300934413,-1.0184717248998245,-1.0516012056700585,-1.279242623276682,-0.46201217391147614,-1.0757612747150165,-1.0361296591117777,0.053322811898858125,-1.331307205487781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
